Nr. ; Anrede  ;  Titel  ;  Vorname  ;  Nachname  ;  Geburtsdatum  ;  Straße  ;  PLZ  ;  Stadt  ;  Telefon  ;  Mobil  ;  EMail ; 
21 ; Frau ;  ; Lisa ; Warnecke ; 12.8.1935 ; Hölkenbusch 187 ; 21514 ; Hornbek ;  ; 0156 / 8929440 ; l.warnecke@mail.xyz ; 
22 ; Herr ;  ; Klaas ; Porter ; 6.1.1966 ; Franz-Peter-Kürten-Weg 28 ; 24797 ; Breiholz ;  ;  ; k.porter@mail.xyz ; 
23 ; Frau ;  ; Juliana ; Olson ; 22.12.1960 ; Im Haubenfeld 86 ; 96106 ; Ebern ;  ; 0155 / 4465893 ; j.olson@mail.xyz ; 
24 ; Herr ;  ; Matthias ; Hackl ; 11.11.1940 ; Starweg 86 ; 56814 ; Ernst ; 02671 / 14410824 ; 0169 / 7319942 ;  ; 
25 ; Herr ;  ; Sascha ; Sievert ; 6.1.1933 ; Erpeler Str. 136 ; 25693 ; Sankt Michaelisdonn ; 04853 / 75597162 ; 0159 / 3926813 ; s.sievert@mail.xyz ; 
26 ; Herr ;  ; Marko ; Fels ;  ; Ringelnatzstr. 129 ; 83553 ; Frauenneuharting ;  ; 0165 / 1014275 ; marko.fels@mail.xyz ; 
27 ; Herr ;  ; Sascha ; Kretschmer ;  ; Methweg 185 ; 18528 ; Rappin ;  ; 0166 / 2899659 ; sascha.kretschmer@mail.xyz ; 
28 ; Frau ;  ; Samantha ; Jansen ; 19.2.1970 ; Ostlandstr. 82 ; 83242 ; Reit ;  ; 0171 / 3307057 ; samantha.jansen@mail.xyz ; 
29 ; Herr ;  ; Ferdinand ; Frazier ;  ; Zülpicher Str. 157 ; 28757 ; Bremen ;  ; 0177 / 9489471 ; f.frazier@mail.xyz ; 
30 ; Frau ; Dr. ; Magdalena ; Haake ;  ; Sentmaringer Weg 151 ; 91746 ; Weidenbach ;  ; 0175 / 3829942 ;  ; 
31 ; Frau ;  ; Natalie ; French ;  ; Mersmannsstiege 159 ; 88356 ; Ostrach ;  ; 0172 / 8796688 ; n.french@mail.xyz ; 
32 ; Frau ;  ; Eileen ; Schwerdtfeger ; 11.11.1984 ; Idenbrockplatz 114 ; 20148 ; Hamburg ; 040 / 15956529 ;  ; e.schwerdtfeger@mail.xyz ; 
33 ; Frau ;  ; Nadine ; Saupe ;  ; Flaßkuhl 21 ; 42117 ; Wuppertal ;  ; 0178 / 8196758 ; n.saupe@mail.xyz ; 
34 ; Frau ;  ; Gertrud ; Steuermann ;  ; Hensenstr. 191 ; 10117 ; Berlin ; 030 / 75807789 ;  ;  ; 
35 ; Herr ;  ; Louis ; Stevenson ;  ; Oscar-Wilde-Str. 198 ; 25712 ; Hochdonn ; 04825 / 94612630 ; 0163 / 3575396 ; l.stevenson@mail.xyz ; 
36 ; Frau ;  ; Susanne ; Cao ;  ; Jägerstr. A 50 ; 60549 ; Frankfurt am Main ;  ; 0154 / 7189138 ; susanne.cao@mail.xyz ; 
37 ; Herr ;  ; Ulrich ; Stefan ;  ; Eulenbergstr. 137 ; 13047 ; Reinickendorf ;  ; 0159 / 7346298 ; ulrich.stefan@mail.xyz ; 
38 ; Herr ;  ; Hartmut ; Hecker ;  ; Meinertzstr. 19 ; 34630 ; Gilserberg ; 06696 / 27165814 ; 0161 / 8240272 ; h.hecker@mail.xyz ; 
39 ; Frau ;  ; Edith ; Roos ;  ; Mersmannsstiege 200 ; 25767 ; Osterrade ; 04835 / 57533127 ; 0172 / 2239133 ; e.roos@mail.xyz ; 
40 ; Frau ;  ; Yvonne ; Malinowski ;  ; Rennbahnstr. 12 ; 67550 ; Worms ;  ; 0173 / 8487103 ; y.malinowski@mail.xyz ; 
41 ; Herr ;  ; Collin ; Gericke ; 6.12.1930 ; Meesenstiege 40 ; 84381 ; Johanniskirchen ;  ; 0167 / 2664323 ;  ; 
42 ; Frau ;  ; Josephine ; Seibel ; 15.9.1961 ; Baumberger Str. 51a ; 02906 ; Quitzdorf am See ;  ; 0165 / 6829526 ;  ; 
43 ; Frau ;  ; Leandra ; Fleischer ; 23.8.1926 ; Willingrott 113 ; 45731 ; Waltrop ;  ; 0179 / 8704594 ;  ; 
44 ; Frau ;  ; Layla ; Francis ; 11.12.1965 ; Rohrkampstr. 79 ; 23738 ; Damlos ;  ;  ; layla.francis@mail.xyz ; 
45 ; Frau ;  ; Carolin ; Teichmann ;  ; An den Weiden 104 ; 57639 ; Oberdreis ; 02684 / 59148940 ;  ;  ; 
46 ; Frau ;  ; Waltraud ; Schober ;  ; Maximilianstr. 18 ; 21379 ; Lüdersburg ; 04136 / 34557852 ;  ; waltraud.schober@mail.xyz ; 
47 ; Frau ;  ; Jana ; Pfeifer ; 19.4.1981 ; Im Sonnentau 172 ; 79115 ; Freiburg ;  ; 0175 / 9917843 ;  ; 
48 ; Frau ;  ; Josefine ; Betz ;  ; Baumberger Str. 105 ; 55596 ; Waldböckelheim ;  ; 0171 / 1946461 ; j.betz@mail.xyz ; 
49 ; Herr ;  ; Johannes ; Baur ;  ; Buldernweg 114 ; 58675 ; Hemer ;  ; 0156 / 8772140 ; johannes.baur@mail.xyz ; 
50 ; Herr ;  ; Siegfried ; Dietrich ;  ; Meesenstiege 15 ; 47441 ; Moers ;  ;  ; siegfried.dietrich@mail.xyz ; 
51 ; Herr ;  ; René ; Voss ;  ; Overbergstr. 200 ; 73107 ; Eschenbach ;  ;  ;  ; 
52 ; Frau ;  ; Mandy ; Kaltenbach ;  ; Kapellenstr. 51 ; 14770 ; Brandenburg an der Havel ;  ; 0167 / 1135597 ;  ; 
53 ; Frau ;  ; Leandra ; Benson ;  ; Kerßenbrockstr. 152 ; 82490 ; Farchant ;  ; 0155 / 6571614 ;  ; 
54 ; Frau ;  ; Dana ; Woods ;  ; Werkstattstr. 72 ; 54552 ; Nerdlen ; 06592 / 86559621 ; 0165 / 6475813 ; d.woods@mail.xyz ; 
55 ; Herr ;  ; Jannick ; Schwindt ; 10.3.1949 ; Berrischstr. 108 ; 54533 ; Laufeld ; 06572 / 46641354 ; 0179 / 2164703 ;  ; 
56 ; Frau ;  ; Magdalena ; Reischl ; 7.6.1987 ; Westenkamp 136a ; 94110 ; Wegscheid ;  ; 0168 / 5902207 ; m.reischl@mail.xyz ; 
57 ; Herr ;  ; Markus ; Heller ;  ; Idenbrockplatz 163 ; 56759 ; Eppenberg ;  ;  ; markus.heller@mail.xyz ; 
58 ; Herr ; Prof. ; Ernst ; Jonas ;  ; Soester Str. 142a ; 76597 ; Loffenau ; 07083 / 697536 ;  ; ernst.jonas@mail.xyz ; 
59 ; Frau ;  ; Helen ; Rudolph ;  ; Marderweg 86a ; 55546 ; Biebelsheim ;  ;  ; h.rudolph@mail.xyz ; 
60 ; Frau ;  ; Annica ; Gellert ;  ; Dorotheenstr. 108 ; 23552 ; Lübeck ; 0451 / 19631826 ; 0178 / 4360471 ; annica.gellert@mail.xyz ; 
61 ; Frau ;  ; Mila ; Adkins ;  ; Gustav-Tweer-Weg 24 ; 57644 ; Welkenbach ; 02662 / 89065675 ;  ; mila.adkins@mail.xyz ; 
62 ; Herr ;  ; Cedrik ; Werner ;  ; Johann-Krane-Weg 4 ; 03055 ; Cottbus ; 0355 / 2837485 ; 0154 / 7774058 ;  ; 
63 ; Herr ;  ; Maurice ; Sager ; 11.10.1964 ; Kreuzstr. 2 ; 79232 ; March ;  ; 0155 / 3643347 ;  ; 
64 ; Herr ;  ; Vincent ; Malek ;  ; Speestr. - 58 ; 67706 ; Krickenbach ;  ; 0167 / 9973100 ;  ; 
65 ; Frau ;  ; Teresa ; Fritsch ;  ; An Lyskirchen 112 ; 23827 ; Wensin ;  ;  ; teresa.fritsch@mail.xyz ; 
66 ; Frau ;  ; Jessica ; Hirsch ; 24.12.1985 ; Hacklenburg 7 ; 71397 ; Leutenbach ;  ;  ; jessica.hirsch@mail.xyz ; 
67 ; Frau ;  ; Louise ; Kayser ; 8.8.1944 ; Am Berler Kamp 41 ; 73240 ; Wendlingen am Neckar ;  ; 0152 / 7026716 ; l.kayser@mail.xyz ; 
68 ; Herr ;  ; Melvin ; Stöhr ; 9.5.1964 ; Nienkamp 47 ; 37547 ; Kreiensen ; 05563 / 5823570 ; 0159 / 9570146 ; melvin.stoehr@mail.xyz ; 
69 ; Herr ;  ; Klaas ; Overbeck ; 20.8.1987 ; Horstmarer Landweg 150 ; 21357 ; Barum ; 04131 / 81038244 ;  ; klaas.overbeck@mail.xyz ; 
70 ; Frau ;  ; Stella ; Heyne ;  ; Theodor-Heuss-Ring 66 ; 67752 ; Wolfstein ;  ; 0164 / 3442709 ; stella.heyne@mail.xyz ; 
71 ; Frau ;  ; Barbara ; Lehner ;  ; Gottesweg 28a ; 64546 ; Mörfelden-Walldorf ; 06105 / 39843227 ; 0166 / 1074651 ; barbara.lehner@mail.xyz ; 
72 ; Herr ;  ; Michael ; Gaiser ; 17.8.1967 ; Möserweg 150a ; 56594 ; Willroth ;  ; 0174 / 9570722 ; m.gaiser@mail.xyz ; 
73 ; Frau ;  ; Louisa ; Reineke ; 3.11.1945 ; Weißenburgstr. 189 ; 91608 ; Geslau ;  ;  ; louisa.reineke@mail.xyz ; 
74 ; Herr ;  ; Reinhardt ; Neuhaus ; 20.1.1928 ; Magdalenenstr. 30 ; 71126 ; Nebringen ;  ;  ; r.neuhaus@mail.xyz ; 
75 ; Herr ; Dr. ; Gert ; Metz ; 10.6.1937 ; Papenbusch 10 ; 70378 ; Stuttgart ;  ;  ; gert.metz@mail.xyz ; 
76 ; Herr ;  ; Julien ; Lohmeier ;  ; Rüschhausweg 24 ; 93466 ; Chamerau ; 09944 / 11912371 ; 0159 / 6609576 ; j.lohmeier@mail.xyz ; 
77 ; Herr ;  ; Helmut ; Heinze ;  ; Zur Wiese 95 ; 56761 ; Masburg ;  ; 0179 / 6976804 ; h.heinze@mail.xyz ; 
78 ; Herr ;  ; Heiko ; Layer ; 17.8.1943 ; Gropiusstr. 16a ; 85132 ; Schönfeld ;  ;  ;  ; 
79 ; Herr ;  ; Nic ; Gerdes ;  ; Holunderweg 125 ; 56291 ; Steinbach ;  ;  ; n.gerdes@mail.xyz ; 
80 ; Herr ;  ; Klemens ; Riley ;  ; Sophienstr. 123 ; 38304 ; Wolfenbüttel ;  ; 0166 / 6228760 ; k.riley@mail.xyz ; 
81 ; Frau ;  ; Ulrike ; Jefferson ; 12.9.1933 ; Johann-Krane-Weg 7 ; 17166 ; Hohen Demzin ;  ;  ; u.jefferson@mail.xyz ; 
82 ; Herr ; Dr. ; Henry ; Logan ; 23.5.1943 ; Schmeddingstr. 86 ; 79790 ; Küssaberg ; 07741 / 95246090 ;  ;  ; 
83 ; Frau ;  ; Claudia ; Gerdes ; 23.3.1959 ; Offenbergstr. 56 ; 31688 ; Nienstädt ;  ;  ; claudia.gerdes@mail.xyz ; 
84 ; Frau ;  ; Meike ; Wacker ; 15.9.1930 ; Catharina-Müller-Str. 86 ; 25776 ; Rehm-Flehde-Bargen ;  ; 0171 / 6904821 ; m.wacker@mail.xyz ; 
85 ; Frau ; Dr. ; Lynn ; Naujoks ;  ; Rincklakeweg 33 ; 01326 ; Dresden ; 0351 / 35889166 ;  ; lynn.naujoks@mail.xyz ; 
86 ; Herr ;  ; Heinrich ; Flowers ; 25.5.1934 ; Sporckweg 46 ; 55413 ; Oberdiebach ;  ;  ; heinrich.flowers@mail.xyz ; 
87 ; Frau ;  ; Ella ; Münster ;  ; Neusser Str. 14 ; 66640 ; Namborn ;  ;  ; ella.muenster@mail.xyz ; 
88 ; Frau ;  ; Emma ; Kühne ;  ; Studtstr. 1 ; 27419 ; Tiste ;  ; 0152 / 2281217 ; emma.kuehne@mail.xyz ; 
89 ; Frau ;  ; Karoline ; Lewis ; 14.11.1924 ; Franz-Peter-Kürten-Weg 117 ; 86561 ; Aresing ;  ;  ;  ; 
90 ; Frau ;  ; Margot ; Anderson ; 24.7.1965 ; Grevener Str. 97 ; 27412 ; Hepstedt ;  ; 0177 / 9049117 ; m.anderson@mail.xyz ; 
91 ; Frau ;  ; Mandy ; Gray ; 27.9.1966 ; Ringelnatzstr. 76 ; 54673 ; Hütten ; 06564 / 19313770 ; 0171 / 8788081 ;  ; 
92 ; Herr ;  ; Conner ; Stephan ;  ; Wormser Str. 20 ; 06618 ; Wethau ;  ;  ; conner.stephan@mail.xyz ; 
93 ; Herr ;  ; Fritz ; Brill ;  ; Fresnostr. 30 ; 01108 ; Dresden ;  ;  ; f.brill@mail.xyz ; 
94 ; Frau ;  ; Margarethe ; Oppermann ;  ; Zur Wiese 153 ; 94157 ; Perlesreut ;  ;  ; margarethe.oppermann@mail.xyz ; 
95 ; Herr ;  ; Detlev ; Manke ;  ; Nauheimer Str. 162 ; 36287 ; Breitenbach am Herzberg ;  ; 0171 / 7623412 ;  ; 
96 ; Herr ;  ; Roman ; Wanderer ;  ; Hacklenburg 195 ; 87742 ; Dirlewang ;  ; 0169 / 6208315 ; r.wanderer@mail.xyz ; 
97 ; Frau ; Dr. ; Sylvia ; Jones ;  ; Stettiner Str. 98 ; 68753 ; Waghäusel ;  ;  ; sylvia.jones@mail.xyz ; 
98 ; Frau ;  ; Monika ; Budde ;  ; Am Wigbold 184 ; 55234 ; Esselborn ; 06731 / 29406796 ; 0151 / 3332066 ; m.budde@mail.xyz ; 
99 ; Frau ;  ; Katja ; Menke ;  ; Mariendorfer Str. 60 ; 19079 ; Banzkow ;  ; 0170 / 1594174 ; katja.menke@mail.xyz ; 
100 ; Herr ;  ; Philip ; Siegl ;  ; Arnheimweg 108a ; 24975 ; Ausacker ; 04634 / 42128435 ; 0176 / 1051674 ;  ; 
101 ; Frau ;  ; Klara ; Wiens ;  ; Bernhard-Poether-Str. 26 ; 63939 ; Wörth am Main ;  ; 0169 / 7724475 ; klara.wiens@mail.xyz ; 
102 ; Frau ;  ; Helena ; Reiter ;  ; An den Mühlen 59 ; 86492 ; Egling an der Paar ;  ; 0156 / 1908373 ; helena.reiter@mail.xyz ; 
103 ; Frau ;  ; Elena ; Wiest ;  ; Sanddornweg 179 ; 54534 ; Schladt ;  ;  ; e.wiest@mail.xyz ; 
104 ; Frau ;  ; Martina ; Schneider ; 6.9.1932 ; Neißestr. 199 ; 86159 ; Augsburg ;  ;  ; m.schneider@mail.xyz ; 
105 ; Frau ;  ; Joana ; Buschmann ;  ; Kochwiesenstr. 10 ; 17217 ; Lapitz ;  ; 0175 / 7350093 ; joana.buschmann@mail.xyz ; 
106 ; Frau ;  ; Ina ; Haack ; 17.10.1975 ; Friedrich-Ebert-Str. 67 ; 94579 ; Zenting ;  ;  ; i.haack@mail.xyz ; 
107 ; Herr ;  ; Benedict ; Koch ; 6.4.1920 ; Dauvemühle 108 ; 94065 ; Waldkirchen ;  ; 0151 / 6673800 ; benedict.koch@mail.xyz ; 
108 ; Herr ;  ; Kai ; Sohn ;  ; Schubertstr. 149 ; 91093 ; Heßdorf ; 09135 / 57032390 ; 0176 / 2699635 ; kai.sohn@mail.xyz ; 
109 ; Herr ;  ; Collin ; Renz ;  ; Im Stemmen 32 ; 34117 ; Kassel ;  ; 0161 / 5171393 ; c.renz@mail.xyz ; 
110 ; Herr ;  ; Phil ; Franke ;  ; Tondernstr. 138 ; 17309 ; Damerow ; 03973 / 27595066 ;  ; phil.franke@mail.xyz ; 
111 ; Frau ;  ; Christiane ; Gellert ;  ; Havichhorster Mühle 113 ; 61279 ; Grävenwiesbach ;  ;  ; c.gellert@mail.xyz ; 
112 ; Frau ;  ; Katharina ; Cremer ;  ; Lammerbach 168 ; 23818 ; Neuengörs ;  ; 0179 / 3360275 ;  ; 
113 ; Herr ;  ; Benedict ; Seemann ;  ; Mecklenbecker Str. 110 ; 17111 ; Borrentin ;  ; 0156 / 2817589 ; benedict.seemann@mail.xyz ; 
114 ; Frau ;  ; Emmily ; Hildebrand ; 6.9.1972 ; Gartenstr. 170 ; 72181 ; Starzach ;  ;  ; emmily.hildebrand@mail.xyz ; 
115 ; Frau ;  ; Rebekka ; Hoyer ;  ; Simon-Meister-Str. 28 ; 56746 ; Hohenleimbach ; 02655 / 53258386 ; 0162 / 1217282 ; r.hoyer@mail.xyz ; 
116 ; Herr ;  ; Carl ; Reuter ;  ; Münsterstr. 68 ; 25870 ; Oldenswort ;  ; 0155 / 3797370 ; carl.reuter@mail.xyz ; 
117 ; Frau ;  ; Dagmar ; Mullins ;  ; Sanddornweg 47 ; 37217 ; Witzenhausen ; 05542 / 67997768 ; 0178 / 9341041 ; d.mullins@mail.xyz ; 
118 ; Herr ;  ; Willi ; Rabe ;  ; Marientalstr. 115 ; 25560 ; Pöschendorf ;  ;  ;  ; 
119 ; Frau ;  ; Christin ; Steele ; 7.4.1927 ; Wormser Str. 91 ; 96184 ; Rentweinsdorf ;  ; 0167 / 2821332 ; c.steele@mail.xyz ; 
120 ; Herr ;  ; Christoph ; Ternes ; 3.10.1967 ; Hofstr. 188 ; 76891 ; Bruchweiler-Bärenbach ; 06391 / 8775013 ; 0168 / 8322818 ; c.ternes@mail.xyz ; 
121 ; Frau ;  ; Birgit ; Käfer ;  ; Emdener Str. 78 ; 87474 ; Buchenberg ; 08378 / 72759695 ; 0177 / 1632253 ;  ; 
122 ; Herr ;  ; Jannes ; Baier ;  ; Idenbrockplatz 198 ; 82447 ; Spatzenhausen ;  ; 0169 / 1397801 ; j.baier@mail.xyz ; 
123 ; Frau ;  ; Alyssa ; Schaffer ; 9.1.1975 ; Wildpfad 167 ; 21514 ; Bröthen ; 04155 / 40085392 ; 0179 / 2616138 ;  ; 
124 ; Herr ;  ; Nikolas ; Patton ; 24.3.1981 ; Starweg 80 ; 74405 ; Gaildorf ; 07971 / 70543286 ; 0152 / 4246698 ; n.patton@mail.xyz ; 
125 ; Herr ;  ; Gabriel ; Herr ;  ; Friedrichstr. 4 ; 95517 ; Emtmannsberg ; 09209 / 56020648 ; 0159 / 7296338 ; g.herr@mail.xyz ; 
126 ; Frau ;  ; Jasmin ; Lautenschläger ;  ; Am Dornbusch 16 ; 37627 ; Wangelnstedt ;  ; 0173 / 6721206 ; j.lautenschlaeger@mail.xyz ; 
127 ; Herr ;  ; Chris ; Stock ;  ; Baumberger Str. 67 ; 08315 ; Bernsbach ; 03774 / 1861978 ; 0173 / 3536742 ; chris.stock@mail.xyz ; 
128 ; Herr ;  ; Arne ; Lück ; 3.4.1964 ; Handorfer Str. 21 ; 38474 ; Tülau ;  ; 0169 / 7224630 ; a.lueck@mail.xyz ; 
129 ; Frau ;  ; Sophie ; Fenner ;  ; Albachtener Str. 186 ; 26529 ; Wirdum ;  ; 0150 / 2277962 ;  ; 
130 ; Herr ;  ; Otto ; Edinger ;  ; Raesfeldstr. 148 ; 91809 ; Wellheim ;  ;  ; o.edinger@mail.xyz ; 
131 ; Frau ;  ; Isabell ; Neuhaus ;  ; Kochwiesenstr. 33 ; 56479 ; Neustadt ;  ; 0163 / 2947847 ; i.neuhaus@mail.xyz ; 
132 ; Herr ;  ; Mika ; Chambers ;  ; Paul-Engelhard-Weg 74 ; 70734 ; Fellbach ; 0711 / 99060976 ; 0168 / 6261650 ; m.chambers@mail.xyz ; 
133 ; Frau ;  ; Carina ; Busch ;  ; Raesfeldstr. 18 ; 73432 ; Arlesberg ;  ; 0155 / 1958086 ; carina.busch@mail.xyz ; 
134 ; Herr ;  ; Leonard ; Kamp ;  ; Im Sonnentau 131 ; 54552 ; Demerath ;  ; 0168 / 6026516 ; leonard.kamp@mail.xyz ; 
135 ; Frau ;  ; Nadine ; Seibel ;  ; Kurneystr. 14a ; 24245 ; Kirchbarkau ;  ;  ; nadine.seibel@mail.xyz ; 
136 ; Frau ;  ; Bärbel ; Preuss ; 8.6.1938 ; Heroldstr. 128 ; 25860 ; Olderup ; 04846 / 77005571 ; 0171 / 6517451 ; baerbel.preuss@mail.xyz ; 
137 ; Herr ;  ; Manfred ; Biermann ;  ; Jakobusstr. 77 ; 99718 ; Wasserthaleben ;  ; 0164 / 6287676 ; m.biermann@mail.xyz ; 
138 ; Herr ;  ; Samuel ; Ostrowski ;  ; An den Weiden 144 ; 25866 ; Mildstedt ;  ; 0170 / 9224387 ; samuel.ostrowski@mail.xyz ; 
139 ; Frau ;  ; Jil ; Rathmann ;  ; Meinertzstr. 128 ; 66424 ; Homburg ;  ; 0177 / 9034007 ; jil.rathmann@mail.xyz ; 
140 ; Herr ;  ; Colin ; Holloway ;  ; Ripenhorst 34 ; 97486 ; Königsberg ; 09525 / 17507554 ; 0160 / 9863335 ;  ; 
141 ; Frau ;  ; Marlis ; Wolter ;  ; Schubertstr. 25 ; 88422 ; Dürnau ; 07582 / 86370945 ; 0167 / 9789956 ; marlis.wolter@mail.xyz ; 
142 ; Frau ;  ; Marike ; Bode ;  ; Ostmarkstr. 84 ; 53113 ; Bonn ;  ;  ; marike.bode@mail.xyz ; 
143 ; Frau ;  ; Yasmin ; Felten ; 14.11.1958 ; Starweg 29 ; 79871 ; Eisenbach ;  ; 0167 / 8539881 ; y.felten@mail.xyz ; 
144 ; Herr ;  ; Mirko ; Howard ; 2.8.1925 ; Marderweg 74 ; 83735 ; Bayrischzell ;  ;  ; m.howard@mail.xyz ; 
145 ; Frau ;  ; Giulia ; Pfeiffer ;  ; Drachterstr. 157 ; 73329 ; Kuchen ;  ; 0178 / 2263905 ; g.pfeiffer@mail.xyz ; 
146 ; Frau ;  ; Leah ; Weinert ;  ; Langeworth 192 ; 71106 ; Magstadt ;  ; 0153 / 6731351 ;  ; 
147 ; Frau ; Dr. ; Andrea ; Kremser ; 27.5.1986 ; Rinkerodeweg 136 ; 23867 ; Sülfeld ;  ; 0173 / 5675980 ; a.kremser@mail.xyz ; 
148 ; Herr ;  ; Lothar ; Gerken ;  ; Weserstr. 67 ; 67806 ; Teschenmoschel ; 06361 / 32986902 ;  ; l.gerken@mail.xyz ; 
149 ; Frau ;  ; Annika ; Marquardt ; 25.11.1921 ; Mariendorfer Str. 68 ; 95703 ; Plößberg ;  ; 0150 / 8817798 ; a.marquardt@mail.xyz ; 
150 ; Herr ;  ; Jonas ; Bartl ;  ; Marderweg 134 ; 91330 ; Eggolsheim ;  ;  ; jonas.bartl@mail.xyz ; 
151 ; Herr ;  ; Luke ; Lauber ;  ; Willingrott 18 ; 13088 ; Weißensee ;  ; 0162 / 8758423 ; l.lauber@mail.xyz ; 
152 ; Herr ;  ; Frederic ; Jäckle ; 8.4.1958 ; Ringelnatzstr. 84 ; 06528 ; Edersleben ;  ; 0176 / 8523587 ; f.jaeckle@mail.xyz ; 
153 ; Frau ;  ; Daniela ; Deckert ;  ; Meinertzstr. 92 ; 29331 ; Lachendorf ;  ;  ; daniela.deckert@mail.xyz ; 
154 ; Herr ;  ; Henry ; Tröger ;  ; Am Brook 51 ; 61130 ; Nidderau ; 06187 / 3941925 ; 0166 / 6593315 ; h.troeger@mail.xyz ; 
155 ; Frau ;  ; Pauline ; Grossmann ; 23.2.1988 ; An Lyskirchen 50 ; 44579 ; Castrop-Rauxel ;  ; 0168 / 4073059 ; pauline.grossmann@mail.xyz ; 
156 ; Herr ;  ; Malte ; Fritzsche ;  ; Werkstattstr. 53 ; 04808 ; Wurzen ;  ; 0172 / 4527518 ; m.fritzsche@mail.xyz ; 
157 ; Herr ;  ; Leandro ; Hammer ;  ; Westenkamp 33 ; 56653 ; Glees ;  ; 0161 / 1340884 ; leandro.hammer@mail.xyz ; 
158 ; Frau ;  ; Beate ; Aumüller ;  ; Kröver Str. 49 ; 70435 ; Stuttgart ;  ;  ;  ; 
159 ; Herr ;  ; Carl ; Kröber ;  ; Piusstr. 79 ; 75365 ; Calw ;  ; 0161 / 8920084 ; c.kroeber@mail.xyz ; 
160 ; Herr ;  ; Horst ; Schaffrath ;  ; Mindener Str. 63 ; 91289 ; Schnabelwaid ;  ;  ;  ; 
161 ; Frau ;  ; Maria ; Hillenbrand ;  ; Mondstr. 87 ; 34323 ; Malsfeld ;  ; 0173 / 3197427 ;  ; 
162 ; Herr ;  ; Richard ; Musiol ; 1.7.1969 ; Emdener Str. 77 ; 27753 ; Delmenhorst ;  ;  ; r.musiol@mail.xyz ; 
